ID,target
1e506db40,0.0
1e5605716,20000000.000000015
1e56536f7,0.0
1e5895031,0.0
1e5be0276,0.0
1e60e8fcd,0.0
1e610c2a2,0.0
1e61cde18,0.0
1e63bfc2a,0.0
1e6597d64,0.0
1e65e0b73,0.0
1e6680cff,0.0
1e67285c6,0.0
1e6c0407a,0.0
1e6d16dd0,0.0
1e6d9319e,0.0
1e6e4d9c3,0.0
1e6e61eca,0.0
1e6f85a4f,0.0
1e6fc48b5,3000000.000000001
1e7162002,0.0
1e7177239,0.0
1e71a941f,0.0
1e729b421,0.0
1e73924cb,0.0
1e754d942,0.0
1e75796a4,0.0
1e76f5d0b,0.0
1e777c50c,0.0
1e7827a4a,0.0
1e7956012,0.0
1e7ca6aef,0.0
1e7cda2cb,7599999.999999995
1e7ea2db5,20000000.000000015
1e8292d3f,0.0
1e838283c,0.0
1e88580e5,0.0
1e8a9b492,0.0
1e8be5bdf,0.0
1e8d8b58a,0.0
1e8da0b83,0.0
1e9040a65,0.0
1e9045b94,0.0
1e91191e3,2000000.0000000016
1e923498b,199999.99999999997
1e94309fb,0.0
1e952d63e,0.0
1e96252ef,0.0
1e9d7ba60,4000000.0000000005
1ea0fb88b,2800000.000000002
1ea17aa31,0.0
1ea312021,0.0
1ea36d8ae,0.0
1ea7ef44e,0.0
1ea84134d,0.0
1ea84ebc3,0.0
1eaac24c3,0.0
1eab06a4c,0.0
1eafd75ea,0.0
1eb299b2d,0.0
1eb37b2f2,0.0
1eb3b7a2b,0.0
1eb67c836,0.0
1eb78df60,0.0
1eb960e0b,0.0
1ebb3655c,0.0
1ebc3c96d,0.0
1ebc4daf6,2000000.0000000016
1ebe682fc,0.0
1ebe93a5e,0.0
1ec01bd5b,0.0
1ec1516fd,0.0
1ec3d7308,0.0
1ec83dd98,0.0
1ec974b96,0.0
1ecbfbed5,3000000.000000001
1ecd3e977,77999.99999999994
1ececa49f,0.0
1ecf0e100,0.0
1ed01b21b,0.0
1ed12d238,0.0
1ed64c898,0.0
1ed7d1bdc,0.0
1ed8d9d93,0.0
1ed8f2584,0.0
1eda4ca95,0.0
1eda8e836,0.0
1edaedd92,0.0
1edb9514d,0.0
1edd262c3,0.0
1eddb4dda,20000000.000000015
1eddd9cda,0.0
1eddda820,0.0
1edef1b1f,0.0
1edf91f44,20000000.000000015
1edfecc84,0.0
1ee14bdff,0.0
1ee22f767,39999999.999999985
1ee3c4d76,0.0
1ee826fbd,0.0
1ee8e0b4c,0.0
1ee92ee22,0.0
1ee9d7937,0.0
1eeb342d0,199999.99999999997
1eeb87639,0.0
1eeb8e0c6,0.0
1eebb2f41,0.0
1eebf58f2,0.0
1eed93e99,0.0
1eee83708,0.0
1ef2c41b9,0.0
1ef5b95e9,0.0
1ef7a4b8f,0.0
1ef909790,0.0
1efb1983f,0.0
1efc8c972,16433499.99999998
1efde36d6,0.0
1efe55f79,0.0
1efe655a7,0.0
1efe66d39,4000000.0000000005
1effeb6aa,0.0
1f0065bf5,0.0
1f007dd8e,4157142.860000002
1f02426e7,0.0
1f0458978,0.0
1f04fd638,0.0
1f062e32c,0.0
1f0705577,0.0
1f089b4af,0.0
1f099a664,0.0
1f0a46904,0.0
1f0becbbc,0.0
1f0dfbd44,0.0
1f0e4c0e1,0.0
1f109bfa9,0.0
1f131671a,0.0
1f1501eaf,0.0
1f1acff9d,0.0
1f1b42501,0.0
1f1ba355e,0.0
1f1c316bf,0.0
1f1ccaa26,0.0
1f1e6f833,0.0
1f22d9be3,0.0
1f23069ef,0.0
1f24d8320,0.0
1f252502b,399999.9999999999
1f2581a19,0.0
1f2597af6,0.0
1f276e52c,0.0
1f27f8ebd,2940000.0
1f285dfb4,0.0
1f2a8645a,0.0
1f2a9bbbf,0.0
1f2bd7ba9,0.0
1f2bf38c4,0.0
1f2c38002,0.0
1f2db91be,0.0
1f2e94d1f,13211999.999999985
1f2eed646,0.0
1f3107500,0.0
1f3235e5e,0.0
1f32a4a90,0.0
1f3320d35,0.0
1f3327b99,0.0
1f339e3d9,0.0
1f36039f7,0.0
1f369a4d9,0.0
1f37d9e74,0.0
1f3821d47,0.0
1f392c684,0.0
1f3baeea9,0.0
1f3ef5c8c,0.0
1f3efe7b3,0.0
1f402c967,0.0
1f402c9ec,0.0
1f402f17a,0.0
1f4196339,0.0
1f4465c68,0.0
1f454305c,0.0
1f47241ba,37999999.99999996
1f4925f0f,12000000.000000007
1f4a37ad4,0.0
1f4bec132,0.0
1f51373ba,2599999.9999999986
1f51461af,0.0
1f51fc50f,0.0
1f543fa49,800000.0000000005
1f54a0ea8,0.0
1f56ab01c,0.0
1f592018f,0.0
1f5a4ebc7,0.0
1f5a52b47,8000000.000000002
1f5a5cb74,0.0
1f5caa80c,177322.00000000006
1f5cd59af,3000000.000000001
1f5cefc2c,0.0
1f5d21fb6,0.0
1f5f495a0,0.0
1f6164f1e,0.0
1f6232e9f,0.0
1f6233498,0.0
1f646918d,0.0
1f6675725,0.0
1f6a4da50,0.0
1f6b9695b,0.0
1f6c52ab4,0.0
1f6c69354,0.0
1f6eec9f5,0.0
1f7052663,899999.9999999995
1f715c9aa,109999.99999999991
1f73ec1d0,0.0
1f76cbf81,1200000.0000000005
1f76e51e3,320000.00000000006
1f76f6f1c,0.0
1f773fe56,0.0
1f776492a,0.0
1f7879ad1,0.0
1f7959bcf,0.0
1f7a0665b,0.0
1f7acdc8d,0.0
1f7e63472,0.0
1f7fb301c,0.0
1f8092604,0.0
1f8143574,0.0
1f82b8158,0.0
1f82f4616,1525200.0000000005
1f8458be7,0.0
1f88d7439,0.0
1f894c1d0,0.0
1f8a33bb3,6000000.0
1f8acffed,600000.0000000003
1f8b366fd,0.0
1f8cabdec,0.0
1f8db8e07,0.0
1f8e32a4f,1260000.0
1f8e4e4d0,20000000.000000015
1f8f671e9,0.0
1f909280c,0.0
1f912e0c5,0.0
1f94c5da3,0.0
1f9517207,0.0
1f96f615f,0.0
1f9773181,0.0
1f981cae4,0.0
1f98f2d76,0.0
1f9bfcf7c,0.0
1f9ed6c6e,0.0
1fa04ac60,0.0
1fa0cd068,0.0
1fa2059cb,0.0
1fa47433d,499999.99999999977
1fa664445,0.0
1fa79d8dc,0.0
1fa8bb99d,0.0
1fa9b7c0e,2995749.999999997
1faa83eb8,0.0
1faad34c8,0.0
1faca20fd,0.0
1fb3ee4b8,0.0
1fb964001,0.0
1fb9bebee,0.0
1fb9d689d,0.0
1fba302a2,911000.0000000007
1fba708b4,0.0
1fbb11589,0.0
1fbe5dcab,0.0
1fbfd9be7,5450000.0
1fc02c2de,0.0
1fc118e22,0.0
1fc1b15b4,0.0
1fc397acc,0.0
1fc48a49f,0.0
1fc56a4b1,0.0
1fc5985d7,0.0
1fc8ca921,0.0
1fcb7f09a,0.0
1fcba5d81,0.0
1fcf34c49,0.0
1fcfdd0a5,0.0
1fd1d3f1e,0.0
1fd266d9e,0.0
1fd299cb0,7620000.000000006
1fd2ad48b,0.0
1fd2d5f55,0.0
1fd4b4a93,0.0
1fd4bfacd,0.0
1fd4f4144,0.0
1fd5dcee5,0.0
1fd643a37,0.0
1fd6f449d,0.0
1fd9b8ce1,0.0
1fda9cd1a,35999.99999999998
1fdcc34b2,0.0
1fdf2406b,0.0
1fe1721aa,0.0
1fe19bf6b,0.0
1fe266733,0.0
1fe344ad9,0.0
1fe520f76,0.0
1fe67795b,0.0
1fe6f6b1f,0.0
1fe8de910,0.0
1fecf799d,0.0
1feda1078,0.0
1fee6f99b,0.0
1feeac021,447333.34000000014
1fef0ade3,0.0
1ff258759,0.0
1ff3a002c,0.0
1ff452211,0.0
1ff491e1b,0.0
1ff63ce34,0.0
1ff6eea87,0.0
1ff822c56,252000.0000000001
1ff848e89,0.0
1ff8dbc9d,0.0
1ff99732d,0.0
1ffb0e7bf,0.0
1ffb1a2bd,0.0
1ffba0a82,0.0
1ffba2768,0.0
1ffbb2239,0.0
1ffc2ce5f,0.0
1ffc64878,0.0
1ffd4eb88,0.0
1ffdce405,0.0
1ffe931d4,0.0
1fff2aca8,0.0
20011c7c0,0.0
200195951,0.0
20020c6cd,0.0
20020ca31,0.0
20041e84c,0.0
200460a40,39999999.999999985
20047dd7f,2000000.0000000016
200af5b4b,0.0
200e67738,0.0
200f2ba75,0.0
200f60b65,0.0
2011b78be,0.0
2012b2324,0.0
201399812,766666.6599999999
2015c0867,0.0
20161d528,0.0
2017a6e74,22999999.99999997
201931060,0.0
201965150,0.0
201c41fa1,4000000.0000000005
201ced96a,0.0
201e9b4f2,1127999.9999999993
2022d6f0a,0.0
20239d245,4999999.999999999
2023e30a4,0.0
2023f5ced,0.0
20261dd0a,0.0
20271d7fe,0.0
20274b58e,0.0
202788f30,0.0
2027c84f7,0.0
202878131,0.0
202ad9a31,0.0
202b86774,0.0
202ca9fee,0.0
202def345,6000000.0
202e9c381,0.0
202fc7f13,0.0
20301654a,0.0
20320de65,999999.9999999997
20338bece,8666666.660000002
2033bf8ff,0.0
2033d6ac5,0.0
2034623fc,16000000.000000026
2035a96da,0.0
20362342b,0.0
203652d85,639999.9999999998
20372e145,0.0
2037f8a18,0.0
2039a4d34,0.0
2039c44ed,0.0
203b25132,0.0
203b76f53,0.0
203baf69b,0.0
203cef387,3761200.0000000005
203e08fd1,0.0
2042aac68,0.0
2047caed0,0.0
204a22236,0.0
204b342e3,0.0
204b50cfa,0.0
204be40df,0.0
204cad924,20000000.000000015
204cc4b61,0.0
204d19a37,0.0
204fbd6c0,5360000.000000004
205024fa6,0.0
205238c23,0.0
2052603f4,0.0
20536461a,0.0
2055b71c4,0.0
205718e6a,0.0
2059d75e4,0.0
205ab0a10,0.0
205ade204,0.0
205afe281,0.0
205b9adad,0.0
205c8a304,0.0
205d411c6,0.0
205dbc0bc,0.0
205de68cc,0.0
205eb62ab,0.0
205ee7a0b,0.0
2060747db,0.0
20609a042,0.0
2061133a7,0.0
20621e19e,0.0
2063ee96a,0.0
206461075,0.0
2067c4dfb,0.0
2067c5a82,0.0
2067d4d27,0.0
2069aed09,11145333.339999981
207064821,0.0
2070764dc,0.0
2070fcb33,0.0
20724e0fe,0.0
207461248,0.0
207473988,1200000.0000000005
207507a61,0.0
20772738b,0.0
20782e09a,0.0
2079b5ee7,0.0
2079de169,0.0
207c0dce7,0.0
207f4ed8e,0.0
207f58fff,0.0
20812dda8,0.0
208139d66,0.0
2083eb553,23500000.00000002
208419d75,0.0
208590e33,0.0
20863747d,48499.99999999998
2086bc940,0.0
208718e00,0.0
2087b9244,0.0
2087c8398,0.0
208825114,0.0
2088e9b6f,0.0
208919b41,0.0
20895a972,0.0
2089986fb,0.0
208a1e7d6,0.0
208ade99a,0.0
208cf5240,0.0
20907f722,0.0
20915686a,275000.0000000002
20929b929,1400000.0000000007
20929e5e4,0.0
2093c21b8,84999.99999999994
2093c61e4,0.0
209692b10,0.0
2097417af,0.0
2097a1e86,0.0
2098abcf1,0.0
209aea096,0.0
209bb071f,0.0
209c6f620,0.0
209f626ff,0.0
209fb9787,0.0
20a3827ec,0.0
20a3da102,0.0
20a51d9be,1279999.9999999988
20a563115,0.0
20a58fc05,0.0
20a7295cb,5512999.999999998
20a806d73,0.0
20a81dc57,0.0
20a868ca2,0.0
20a9b545d,0.0
20aa8d5b2,0.0
20abc6174,866666.6599999996
20ac3224e,0.0
20aca9453,0.0
20acb80ce,0.0
20ad99dd6,0.0
20af09c66,0.0
20b00eeb4,0.0
20b014db4,0.0
20b0d1762,0.0
20b46ee40,0.0
20b494c6f,0.0
20b5c6f7b,3000000.000000001
20b681b16,0.0
20b69815f,0.0
20b6d3b57,0.0
20b920191,0.0
20baace4f,240000.00000000003
20bbd9933,0.0
20be42e9f,0.0
20c17b082,0.0
20c252e95,0.0
20c3a28f1,0.0
20c454342,0.0
20c581f2b,0.0
20c5fedc0,0.0
20c60858a,0.0
20c6f2a70,0.0
20c7922e0,6000000.0
20c82bc6d,0.0
20c882d8e,800000.0000000005
20c9ed976,0.0
20ca01add,0.0
20cabd56b,0.0
20cb7c9e6,0.0
20cb810d3,399999.9999999999
20cbaed96,0.0
20cc45ca5,0.0
20ced0fb8,0.0
20cf8f680,9999999.999999996
20cfbb688,0.0
20d05cd9b,0.0
20d0c052a,0.0
20d35aa22,0.0
20d62fe41,6000000.0
20d71cf4a,0.0
20da45476,0.0
20db5b0a8,0.0
20dd36c76,0.0
20ddd3713,0.0
20de43b82,0.0
20df15d65,0.0
20e68c4cc,0.0
20e9e1382,0.0
20f1536de,0.0
20f21adc3,0.0
20f273b13,0.0
20f351d28,0.0
20f3fc6fe,0.0
20f572ed2,0.0
20f61b22d,0.0
20f660a4e,1210000.000000001
20fbf612e,0.0
20fc04ebe,0.0
20fc14873,0.0
20ff44293,0.0
20ff942c0,0.0
21013c46f,0.0
2101b9e7b,0.0
21043a668,0.0
2104d8b98,0.0
21054f936,0.0
21063c27f,0.0
210a9e50e,0.0
210ac283e,0.0
210c43354,0.0
210ce57a6,999999.9999999997
210df14b2,20000000.000000015
210e8b94d,0.0
210e8d39d,0.0
210f28d8b,0.0
2110bd354,0.0
2110bf456,52000.000000000044
2112943f8,199999.99999999997
2112a7954,0.0
211336740,0.0
2113dafd9,0.0
2115deb17,0.0
211637e69,0.0
21167b52f,0.0
211799d63,0.0
2117f8f63,0.0
2118579d0,0.0
211a53150,0.0
211a70008,0.0
211befe91,0.0
211dee98b,0.0
211fa723d,0.0
212181e93,0.0
212241e6d,0.0
2122abbb6,0.0
2122b4abe,0.0
212455a8c,0.0
2127365ca,0.0
212938c93,0.0
21297e684,0.0
2129fb101,0.0
212b1326a,0.0
212d17064,150000.00000000006
212d6ff37,0.0
2132375c7,0.0
2133633f1,0.0
213482fc6,0.0
21365567b,0.0
2137cca0b,17499999.999999985
2138127c2,0.0
2138910eb,0.0
213b5fdf1,0.0
213c8a188,354545.45999999985
213cf7d1f,0.0
213d249d8,0.0
213eb26c0,0.0
213ed673e,0.0
214076b1f,320000.00000000006
21423f9f0,0.0
2142b436a,0.0
2143526bc,0.0
214460266,0.0
2144cef76,0.0
2146d7393,0.0
2147a48aa,11333333.340000004
2149b80e5,0.0
214a812ad,0.0
214ad4088,8000000.000000002
214c7f3cd,0.0
214d2c1c7,0.0
214d5f058,2392000.000000002
214daae39,0.0
214e092b3,0.0
214e7ad0f,0.0
214e7ed34,0.0
214eb7489,14000000.000000007
214edc56e,6000000.0
214f530e9,0.0
214f5a288,0.0
2150b03cd,0.0
2151a44a1,0.0
2152f25c7,228363.6400000001
2153467d2,0.0
215441ae0,0.0
2154b6021,0.0
21561483b,0.0
215753c92,0.0
215805f69,0.0
2158a7e01,0.0
215b43526,0.0
215bb66ff,0.0
215d7e777,0.0
215dd805c,0.0
215eb8f97,0.0
215ecdc10,0.0
215fae1fa,0.0
216226eda,18800000.0
216265388,0.0
2162a9753,1283777.780000001
21634abb8,0.0
2163a33c1,0.0
216502fb2,3771428.5800000015
2165578f1,0.0
2167b73e6,2000000.0000000016
2168f1d3f,1200000.0000000005
2169f82eb,6000.000000000005
216a37276,0.0
216ad5420,0.0
216bcbbd1,0.0
216e51604,0.0
21773d953,0.0
217a31703,0.0
217cbdb7f,0.0
218008969,0.0
2181d8aa7,0.0
2182bdeab,0.0
21847124d,0.0
2184743dd,0.0
2184f537a,0.0
218558be0,0.0
21877ffe6,0.0
2188b54cd,4000000.0000000005
2189ab002,517000.00000000035
218a6bb9b,0.0
218ac93a9,0.0
218d88024,0.0
218de2643,0.0
218e02e27,270000.00000000006
218e9be67,0.0
218f79972,0.0
218ff0fb3,0.0
2190076c5,0.0
2190a873b,0.0
219197943,0.0
2191e6cdf,0.0
21925d1e5,0.0
2193612c9,0.0
2194ac394,0.0
2194aca9e,0.0
2195084b0,0.0
219712eb5,0.0
2197e3c7e,0.0
21985d343,0.0
2198e426c,0.0
219978364,0.0
21998a5ac,444571.4199999998
2199c0c37,0.0
219ab17a3,0.0
219ae9ccc,60000.000000000015
21a05a875,60000.000000000015
21a08e25f,0.0
21a0a6a8f,0.0
21a1b5cd3,0.0
21a80d8b6,0.0
21aa58453,0.0
21ab9bfd6,0.0
21aeac29f,0.0
21b009acb,0.0
21b02634b,0.0
21b051f0a,0.0
21ba15816,0.0
21bb35f17,0.0
21bc78dd3,0.0
21bdff085,0.0
21bfacc28,0.0
21c303dc8,0.0
21c885ae1,0.0
21c8ff757,0.0
21d05cfa8,0.0
21dce1ade,0.0
21e057849,0.0
21e1d1224,0.0
21e20c034,0.0
21e30bb00,0.0
21e6b3eff,0.0
21e824f16,800000.0000000005
21e839b97,0.0
21e97b4f2,0.0
21e9f1ee4,0.0
21ea4559e,0.0
21eb810cb,0.0
21ec36789,0.0
21ecbec80,0.0
21ecd902f,199999.99999999997
21f156d23,2300000.0
21f3084bd,0.0
21f4411d5,0.0
21f5ff513,0.0
21f6fd01d,3850000.0000000005
21f94452b,0.0
21fc48b87,0.0
21ff5751d,0.0
21ff5846d,0.0
2204b1bcc,3400000.000000002
2205cec7f,0.0
2205d6fd2,0.0
2205e14d2,0.0
220692930,0.0
220721460,0.0
220736aaf,0.0
2208be633,0.0
220950974,0.0
220c5e885,0.0
220efd55e,0.0
220f1b25a,0.0
220f7902b,0.0
220ffaa5f,0.0
22105a21d,0.0
2211309aa,2266666.6599999988
2215418fd,2425000.000000001
22160a1b1,0.0
2216f1dcd,0.0
221927b62,0.0
2219484b5,0.0
221b2d9eb,0.0
221d951ed,0.0
221de74c2,0.0
221ed6331,0.0
2220de0ad,0.0
2222992b9,0.0
2226305a3,2199999.9999999995
2226c1d50,0.0
22288d9ed,0.0
22298c2e5,0.0
22299fb09,0.0
2229a1bbd,304571.42000000004
222c0fd80,596000.0000000002
222cc5c4e,6016666.659999998
222d3323b,0.0
222e52ac4,3000000.000000001
222edaef1,2812000.000000002
222f42bd4,0.0
22301f9bd,0.0
2230bad82,0.0
2231fb962,0.0
22322288b,0.0
2233065d8,161333.34
223322e94,7400000.0
2233adefe,0.0
2235e1a71,22333333.339999996
22365d20a,0.0
223694582,0.0
22390919b,999999.9999999997
223910850,0.0
22394a168,0.0
2239cdffd,0.0
2239e3fec,0.0
2239f2af5,0.0
223a0386d,0.0
223ef9e2d,6000000.0
223f0d698,0.0
224094815,0.0
22435f56f,540000.0000000001
2243aa7a8,2039999.9999999998
224565c37,0.0
2246dc7ad,0.0
224792162,0.0
22497f167,0.0
224c3192e,0.0
224ed0a5d,0.0
225101a67,0.0
22538066f,13440000.00000002
22562ae77,0.0
225a0a276,0.0
225a4bea3,0.0
225a82bcb,0.0
225ca1b50,10599999.999999996
225d4a1e4,0.0
225dd0b2a,0.0
225ef5275,0.0
225fc8c37,0.0
2262ff045,0.0
2264e0733,0.0
22655e506,0.0
22662194f,0.0
2266c898a,0.0
22674bb2f,0.0
22680fcc5,0.0
22682e153,0.0
2268610d9,1452999.9999999993
2269e16d5,0.0
226a0d903,0.0
226de48e1,0.0
2270b2184,0.0
2271b424d,0.0
22735db1e,0.0
22742b93f,0.0
227767ad6,0.0
22783eb51,0.0
227855c55,0.0
227861032,0.0
2278f16d1,418000.00000000023
22794a73a,0.0
227a2caa6,2933333.3400000012
227ae5d21,0.0
227b68749,0.0
227e8eff7,0.0
22803a8a9,0.0
228253322,0.0
228343400,0.0
2283aa1ce,0.0
2283b6cc9,0.0
228416997,480000.00000000006
228477a86,0.0
2284e2553,0.0
2285748bb,8999999.999999996
2286cf0f5,0.0
2287fed9c,0.0
22889d90b,0.0
2289e6f97,0.0
228ac9486,0.0
228afa9bf,0.0
228cec122,0.0
228d598d7,0.0
228d7fc98,0.0
228fae8b2,0.0
229175bfd,0.0
2292348ab,0.0
229645a04,0.0
229890554,2100000.000000001
229a18ceb,0.0
229b40e9d,0.0
229c41c4a,7462999.999999999
229dd0e2b,0.0
229e5f070,0.0
229eddeda,0.0
229fd07bd,0.0
22a22dc41,0.0
22a2d2694,0.0
22a7a8e7b,0.0
22a89c04c,153999.99999999988
22a8a7003,0.0
22aa81402,0.0
22aaf025d,0.0
22aca2f3c,0.0
22afb147c,0.0
22aff2af1,0.0
22b068331,0.0
22b0dcf87,0.0
22b13609c,0.0
22b1fc038,0.0
22b220e35,1040000.0000000009
22b333bd5,0.0
22b4058e5,0.0
22b44468b,30000000.00000005
22b448c66,0.0
22b4b3553,0.0
22b52c966,360000.0000000001
22b563ad7,0.0
22b59796a,0.0
22b602561,499999.99999999977
22b76afe9,0.0
22b799cc8,0.0
22b93ea7b,0.0
22b9e6089,0.0
22ba881c7,0.0
22baabc36,0.0
22bbc06ab,0.0
22bbd5b8f,0.0
22bddde79,0.0
22c21fa5f,3000000.000000001
22c37d490,0.0
22c3830f8,0.0
22c4fcbd0,0.0
22c754034,0.0
22c96ba36,0.0
22ca76543,0.0
22cc5541f,0.0
22ce40aa5,0.0
22cee6537,0.0
22cf0cf23,0.0
22cfc22b6,6205999.999999996
22d27305e,0.0
22d2c2227,0.0
22d35d18e,0.0
22d38b936,0.0
22d3bf578,0.0
22d426be3,0.0
22d4455a2,0.0
22d49ab93,0.0
22d5533a6,0.0
22d7a451d,0.0
22d85e1cf,0.0
22daa12c5,409499.99999999965
22dae413c,0.0
22dda13ec,199999.99999999997
22dfa1639,0.0
22e30488c,0.0
22e4e6b81,0.0
22e519ceb,0.0
22e550e37,0.0
22e551ef7,0.0
22e616cd7,0.0
22e6e3aa8,0.0
22e831e1c,0.0
22e89f51e,0.0
22e8c6452,1200000.0000000005
22e9f8397,0.0
22ea47a03,13333333.339999998
22ea80902,0.0
22eaad9a9,0.0
22ee2b3ae,0.0
22eed44b3,0.0
22f1230e6,0.0
22f2b5733,0.0
22f32d5d8,0.0
22f3f6079,0.0
22f4cfe41,0.0
22f6fa925,520000.0
22f78d9c2,0.0
22fc2f912,0.0
22fc4965b,5390000.000000004
22fc5f4ed,0.0
22fe24b66,0.0
23012a559,0.0
230182293,0.0
2301bc65b,0.0
2301e9f38,999999.9999999997
230496768,0.0
2306d6719,0.0
2306dcd63,0.0
230bb45e1,0.0
230d48791,0.0
230d88198,0.0
230f17bfd,0.0
230f3261e,0.0
23123a968,0.0
23131b6b7,0.0
23134d37c,0.0
2313a995f,2499999.9999999995
2313f6cf3,0.0
23144d63b,0.0
2314b4d0b,20000000.000000015
2315e2c3d,0.0
231a42477,9999999.999999996
231b0ff2a,0.0
231c219ec,0.0
231d806de,0.0
231e582e6,0.0
231ea1df8,0.0
231f1f836,0.0
23201af2f,0.0
2320e0340,0.0
2320ea5cf,0.0
2324719df,0.0
2324e3a12,0.0
2325b7070,999999.9999999997
232660c48,0.0
232c4d3d2,0.0
232d64a9f,0.0
232e69fd3,0.0
233041563,0.0
233369caa,0.0
2335284e4,35000000.000000015
233531b53,22000000.000000007
2338659c2,90000.00000000001
23393d283,0.0
2339870e7,0.0
2339b162e,80000.0
233b5e629,0.0
234060918,0.0
2341594cb,0.0
2341e30fb,0.0
23443a85a,8160000.000000004
23450b58b,0.0
23458238a,8999999.999999996
23495b827,323999.9999999999
2349c87e3,1310000.000000001
234f78b99,0.0
2351b5572,0.0
23532f24b,0.0
235352087,3200000.0000000023
2357fd36e,0.0
2358b15a2,0.0
2358e3d67,0.0
23599314a,0.0
235a467ad,0.0
235a55e69,369999.99999999977
235b582c9,0.0
235b9cf9c,6666666.659999999
235c728a0,0.0
235d5525a,0.0
235d6b7ec,0.0
235e00b01,0.0
235eb13f4,0.0
235fc2007,0.0
23600f60a,0.0
236066008,0.0
23608005c,0.0
236169134,0.0
236340cb3,0.0
23672258d,0.0
236a70002,0.0
236b74d51,0.0
236bff8ac,0.0
236d2c19f,0.0
236d55a7d,0.0
236ecdd86,0.0
236ed5e99,5553999.999999998
2374212bc,0.0
2374e5deb,0.0
237501f1a,0.0
23751f023,0.0
23756539b,0.0
2377deaaa,0.0
237aec5c8,0.0
237c779f7,0.0
237cf751f,0.0
237f0960a,0.0
237f84954,0.0
237fc3c5e,0.0
237fd2397,0.0
2380fa8af,0.0
23815332e,0.0
2381b51cf,0.0
2385b7b1e,0.0
238620a30,0.0
2386717bf,0.0
238be0435,2903333.340000001
238c7a234,0.0
238edee6f,0.0
2390ff740,0.0
2393cd806,0.0
2395c705b,0.0
23970ab3b,0.0
23978e134,0.0
239844316,0.0
2398cff86,0.0
239a1345f,0.0
239a2a713,0.0
239a874c2,0.0
239b787e7,6999999.999999995
239d13215,0.0
239f15cfc,0.0
23a05deb0,0.0
23a0c6302,0.0
23a382edd,0.0
23a3e7941,0.0
23a411445,0.0
23a44d044,0.0
23a58640f,0.0
23a6d476e,0.0
23a738a21,0.0
23a7cd945,0.0
23a9f3ece,0.0
23aa021cc,0.0
23aada23d,0.0
23aaeb58a,0.0
23ab5f296,0.0
23abf08cb,0.0
23ad2ce13,0.0
23b1d0070,999999.9999999997
23b2b2557,0.0
23b3ed489,0.0
23b535f07,0.0
23b6795f6,0.0
23b826558,0.0
23b8b13f1,4000000.0000000005
23bd515ab,0.0
23bed03b2,0.0
23bedb42f,0.0
23bfdc6f4,0.0
23c04ebc3,0.0
23c05cb92,0.0
23c1342ba,0.0
23c1ad674,199999.99999999997
23c5a3a9f,0.0
23c76d8df,0.0
23c793068,0.0
23c7fa058,0.0
23c8701cd,2000000.0000000016
23c93eec9,0.0
23c991103,0.0
23c9911aa,0.0
23ca27199,17777777.780000016
23cc72ccf,0.0
23cd858af,0.0
23cf7b4ad,0.0
23d072a2e,0.0
23d2aebf3,0.0
23d339379,9999999.999999996
23d3f56a5,0.0
23d419352,120000.00000000004
23d490f93,0.0
23d6af70c,0.0
23d6e5e28,0.0
23d7fbd70,0.0
23de5009a,0.0
23dee9701,0.0
23e1b8a33,0.0
23e427948,600000.0000000003
23e53c390,0.0
23e62840c,0.0
23e677afe,0.0
23e7668c8,6500000.0
23e7d8e31,0.0
23e807b8b,0.0
23e9b8ae0,0.0
23ed1ee37,0.0
23f01714d,13776799.99999998
23f1f2374,0.0
23f2c09b0,0.0
23f432687,0.0
23f46a373,0.0
23f4dd69c,0.0
23f5b50a7,0.0
23f5e21b9,22000000.000000007
23f6e76fb,0.0
23f6f28a6,0.0
23f70f9b1,0.0
23f97c275,0.0
23ff035fa,0.0
23ff7a7ab,0.0
24002278f,0.0
24064b0c5,0.0
240782a61,0.0
240837c57,0.0
240946327,0.0
240b4006d,0.0
240c33f62,0.0
240cc612b,170000.00000000012
240cd2bfb,0.0
241241a4e,0.0
2412e6079,0.0
241321c2a,0.0
241478c58,0.0
241551220,0.0
24172766d,0.0
2417f3362,0.0
24182381a,672499.9999999998
2419e08dd,0.0
241b04359,2000000.0000000016
241da1338,0.0
242087b37,0.0
24209a24b,0.0
2420cbbcc,0.0
242247648,0.0
2422ad30c,0.0
242343b4e,0.0
24245dada,0.0
242647b59,1266666.6600000004
24273266d,2499999.9999999995
242d6bbe1,0.0
242ddcea9,0.0
242df088b,0.0
242f079d2,0.0
24333f32c,0.0
2436f3e49,21099999.999999993
24371caf2,0.0
24373e8af,0.0
24375e40c,0.0
243a8ddc2,0.0
243abb0c0,0.0
243ecc0fd,0.0
243ed7b93,0.0
243f64c72,0.0
2441fe627,0.0
2442077c8,0.0
24421e0da,0.0
24424276a,0.0
2442f4734,0.0
24460f0e7,0.0
24466e410,0.0
2449223d4,0.0
244a71d1a,0.0
244abb66e,0.0
244be2796,30999999.999999978
244c08c50,0.0
244ca2541,0.0
2455cf95f,0.0
2456a16e7,0.0
2457117dc,9999999.999999996
2458d0482,0.0
2458f3143,0.0
245993eca,0.0
2459c9849,1340000.0000000002
245a1ed2e,0.0
245ab4fea,0.0
245b78841,0.0
245bd3927,0.0
245c3070c,0.0
245eaf5d2,0.0
245f82a0c,0.0
246228b01,0.0
24624ee0c,0.0
2463eb15c,120000.00000000004
24657979b,0.0
