Rank,PublicScore,PrivateScore
5458,0.89621,0.89422
5459,0.8962,0.89421
5460,0.8962,0.8942
5461,0.89619,0.8942
5462,0.89618,0.8942
5463,0.89616,0.89419
5464,0.89616,0.89417
5465,0.89615,0.89417
5466,0.89614,0.89413
5467,0.89612,0.89412
5468,0.89612,0.89412
5469,0.89612,0.8941
5470,0.89609,0.8941
5471,0.89608,0.8941
5472,0.89607,0.89406
5473,0.89607,0.89406
5474,0.89607,0.89405
5475,0.89607,0.89404
5476,0.89606,0.89404
5477,0.89606,0.89403
5478,0.89605,0.89403
5479,0.89605,0.89403
5480,0.89605,0.89402
5481,0.89601,0.89399
5482,0.896,0.89398
5483,0.896,0.89396
5484,0.89597,0.89394
5485,0.89597,0.89392
5486,0.89594,0.89391
5487,0.89594,0.89391
5488,0.89592,0.8939
5489,0.89592,0.8939
5490,0.8959,0.89389
5491,0.8959,0.89388
5492,0.89589,0.89388
5493,0.89588,0.89383
5494,0.89587,0.89381
5495,0.89587,0.89381
5496,0.89585,0.8938
5497,0.89585,0.8938
5498,0.89584,0.8938
5499,0.89584,0.8938
5500,0.89583,0.89378
5501,0.89583,0.89378
5502,0.89583,0.89377
5503,0.89579,0.89376
5504,0.89579,0.89376
5505,0.89579,0.89374
5506,0.89578,0.89374
5507,0.89577,0.89372
5508,0.89575,0.89371
5509,0.89574,0.89371
5510,0.89574,0.8937
5511,0.89572,0.8937
5512,0.89571,0.89369
5513,0.89571,0.89367
5514,0.89571,0.89367
5515,0.89571,0.89367
5516,0.89566,0.89366
5517,0.89566,0.89363
5518,0.89566,0.89362
5519,0.89565,0.89359
5520,0.89563,0.89358
5521,0.89562,0.89358
5522,0.89562,0.89357
5523,0.89561,0.89355
5524,0.8956,0.89354
5525,0.89559,0.89353
5526,0.89558,0.89352
5527,0.89558,0.89351
5528,0.89557,0.89348
5529,0.89555,0.89347
5530,0.89555,0.89345
5531,0.89554,0.89344
5532,0.89551,0.89341
5533,0.89551,0.89341
5534,0.89551,0.89341
5535,0.8955,0.89337
5536,0.89549,0.89336
5537,0.89549,0.89336
5538,0.89548,0.89335
5539,0.89548,0.89334
5540,0.89547,0.89333
5541,0.89546,0.89333
5542,0.89546,0.89333
5543,0.89546,0.89332
5544,0.89546,0.89332
5545,0.89545,0.89331
5546,0.89543,0.89329
5547,0.89543,0.89329
5548,0.89542,0.89328
5549,0.89542,0.89327
5550,0.89539,0.89326
5551,0.89539,0.89324
5552,0.89539,0.89321
5553,0.89536,0.8932
5554,0.89536,0.8932
5555,0.89536,0.89319
5556,0.89535,0.89319
5557,0.89533,0.89317
5558,0.8953,0.89314
5559,0.8953,0.89313
5560,0.89529,0.89312
5561,0.89529,0.89309
5562,0.89528,0.89308
5563,0.89526,0.89306
5564,0.89525,0.89305
5565,0.89524,0.89305
5566,0.8952,0.89305
5567,0.89519,0.89303
5568,0.89514,0.89303
5569,0.89513,0.89301
5570,0.89513,0.89297
5571,0.89513,0.89296
5572,0.89509,0.89292
5573,0.89509,0.89292
5574,0.89508,0.89291
5575,0.89506,0.89291
5576,0.89506,0.89289
5577,0.89505,0.89286
5578,0.89505,0.89286
5579,0.89504,0.89286
5580,0.89504,0.89286
5581,0.89504,0.89286
5582,0.89501,0.89286
5583,0.89501,0.89286
5584,0.895,0.89286
5585,0.89496,0.89286
5586,0.89496,0.89286
5587,0.89496,0.89286
5588,0.89495,0.89286
5589,0.89495,0.89286
5590,0.89495,0.89286
5591,0.89495,0.89286
5592,0.89491,0.89286
5593,0.8949,0.89286
5594,0.8949,0.89282
5595,0.89489,0.89282
5596,0.89487,0.89281
5597,0.89487,0.89279
5598,0.89486,0.89279
5599,0.89484,0.89278
5600,0.89482,0.89277
5601,0.89479,0.89276
5602,0.89479,0.89275
5603,0.89476,0.89275
5604,0.89476,0.89274
5605,0.89476,0.89274
5606,0.89475,0.89272
5607,0.89475,0.89271
5608,0.89474,0.89268
5609,0.89474,0.89267
5610,0.89472,0.89264
5611,0.8947,0.89264
5612,0.89469,0.8926
5613,0.89467,0.89257
5614,0.89466,0.89254
5615,0.89466,0.89252
5616,0.89464,0.89252
5617,0.89458,0.89251
5618,0.89458,0.89251
5619,0.89457,0.89251
5620,0.89455,0.89247
5621,0.89455,0.89245
5622,0.89452,0.89244
5623,0.89451,0.89243
5624,0.89448,0.89243
5625,0.89447,0.89242
5626,0.89443,0.89236
5627,0.89442,0.89233
5628,0.89442,0.89231
5629,0.8944,0.8923
5630,0.8944,0.89228
5631,0.89437,0.89227
5632,0.89437,0.89224
5633,0.89437,0.89223
5634,0.89436,0.89222
5635,0.89433,0.89222
5636,0.8943,0.89222
5637,0.89429,0.89219
5638,0.89428,0.89212
5639,0.89427,0.89211
5640,0.89425,0.8921
5641,0.89424,0.8921
5642,0.89422,0.89205
5643,0.89418,0.89205
5644,0.89416,0.89204
5645,0.89413,0.89202
5646,0.89413,0.89199
5647,0.89412,0.89197
5648,0.89412,0.89197
5649,0.89409,0.89196
5650,0.89409,0.89196
5651,0.89407,0.89195
5652,0.89406,0.89193
5653,0.89405,0.89192
5654,0.89405,0.89191
5655,0.89403,0.89191
5656,0.89403,0.8919
5657,0.89401,0.89188
5658,0.894,0.89185
5659,0.89397,0.89183
5660,0.89396,0.89182
5661,0.89395,0.89181
5662,0.89395,0.89181
5663,0.89394,0.8918
5664,0.89392,0.89179
5665,0.8939,0.89176
5666,0.8939,0.89174
5667,0.89386,0.89172
5668,0.89386,0.89168
5669,0.89385,0.89168
5670,0.8938,0.89167
5671,0.8938,0.89167
5672,0.89378,0.89166
5673,0.89377,0.89164
5674,0.89376,0.89164
5675,0.89376,0.89163
5676,0.89374,0.89161
5677,0.89374,0.8916
5678,0.89373,0.89158
5679,0.89373,0.89157
5680,0.89368,0.89157
5681,0.89366,0.89154
5682,0.89365,0.89152
5683,0.89364,0.89151
5684,0.89363,0.89151
5685,0.89362,0.89151
5686,0.89362,0.89145
5687,0.89361,0.89141
5688,0.89356,0.89139
5689,0.89355,0.89137
5690,0.8935,0.89137
5691,0.89348,0.89136
5692,0.89345,0.89135
5693,0.89345,0.89132
5694,0.89342,0.8913
5695,0.89342,0.89129
5696,0.89332,0.89128
5697,0.8933,0.89124
5698,0.8933,0.89121
5699,0.89328,0.89121
5700,0.89326,0.8912
5701,0.89324,0.89119
5702,0.89323,0.89116
5703,0.89319,0.89115
5704,0.89319,0.8911
5705,0.89318,0.89105
5706,0.89318,0.89101
5707,0.89314,0.891
5708,0.89314,0.891
5709,0.89313,0.89099
5710,0.89313,0.89098
5711,0.89313,0.89097
5712,0.89312,0.89097
5713,0.89311,0.89096
5714,0.89311,0.89094
5715,0.89309,0.89094
5716,0.89304,0.89094
5717,0.89301,0.89093
5718,0.89301,0.89092
5719,0.89297,0.89091
5720,0.89296,0.89089
5721,0.89295,0.89089
5722,0.89295,0.89088
5723,0.89294,0.89087
5724,0.89293,0.89085
5725,0.89293,0.8908
5726,0.89292,0.89079
5727,0.89291,0.89074
5728,0.89286,0.89073
5729,0.89283,0.89073
5730,0.89281,0.89068
5731,0.89276,0.89061
5732,0.89271,0.8906
5733,0.89268,0.89059
5734,0.89268,0.89057
5735,0.89268,0.89056
5736,0.89268,0.89055
5737,0.89268,0.89053
5738,0.89268,0.89051
5739,0.89268,0.89044
5740,0.89268,0.89042
5741,0.89268,0.89041
5742,0.89268,0.8904
5743,0.89268,0.89039
5744,0.89268,0.89036
5745,0.89268,0.89031
5746,0.89268,0.8903
5747,0.89268,0.89024
5748,0.89268,0.89023
5749,0.89268,0.89023
5750,0.89267,0.89023
5751,0.89265,0.89018
5752,0.89264,0.89016
5753,0.89263,0.89015
5754,0.89263,0.89014
5755,0.89263,0.89013
5756,0.8926,0.89013
5757,0.89259,0.89011
5758,0.89254,0.89011
5759,0.89251,0.89008
5760,0.89249,0.89005
5761,0.89249,0.89004
5762,0.89248,0.89002
5763,0.89243,0.89001
5764,0.89242,0.88998
5765,0.89238,0.88998
5766,0.89235,0.88996
5767,0.89234,0.88994
5768,0.89234,0.88989
5769,0.89224,0.88985
5770,0.89221,0.88978
5771,0.8922,0.88977
5772,0.89216,0.88975
5773,0.89214,0.88974
5774,0.89214,0.88972
5775,0.89214,0.88971
5776,0.89214,0.88971
5777,0.89208,0.88968
5778,0.89208,0.88968
5779,0.89207,0.88966
5780,0.89207,0.88963
5781,0.89207,0.88962
5782,0.89206,0.88959
5783,0.89202,0.88959
5784,0.892,0.88953
5785,0.89197,0.88952
5786,0.89194,0.8895
5787,0.8919,0.8894
5788,0.89189,0.88937
5789,0.89188,0.88935
5790,0.89188,0.88935
5791,0.89186,0.88933
5792,0.89184,0.88931
5793,0.89183,0.88929
5794,0.89181,0.88928
5795,0.8918,0.88919
5796,0.89179,0.88916
5797,0.89179,0.88907
5798,0.89178,0.88907
5799,0.89177,0.88905
5800,0.89174,0.88901
5801,0.89173,0.88901
5802,0.89166,0.88899
5803,0.89166,0.88899
5804,0.89164,0.88897
5805,0.89162,0.88894
5806,0.89159,0.88891
5807,0.89155,0.8889
5808,0.89152,0.88889
5809,0.89149,0.88886
5810,0.89148,0.88883
5811,0.89146,0.88883
5812,0.89144,0.88876
5813,0.89144,0.88876
5814,0.89143,0.88876
5815,0.89142,0.88872
5816,0.89142,0.88872
5817,0.89141,0.88872
5818,0.8914,0.88872
5819,0.89136,0.88867
5820,0.89135,0.88861
5821,0.89134,0.8886
5822,0.89131,0.88857
5823,0.89126,0.88856
5824,0.89126,0.88856
5825,0.89126,0.88849
5826,0.89115,0.88849
5827,0.89114,0.88849
5828,0.89112,0.88849
5829,0.89109,0.88847
5830,0.89109,0.88845
5831,0.89107,0.88844
5832,0.89107,0.88844
5833,0.89102,0.88842
5834,0.89102,0.88833
5835,0.89102,0.88832
5836,0.891,0.8883
5837,0.89099,0.88825
5838,0.89096,0.88824
5839,0.89095,0.88823
5840,0.89091,0.88821
5841,0.89087,0.88819
5842,0.89086,0.88819
5843,0.89085,0.88818
5844,0.89083,0.88818
5845,0.89083,0.88818
5846,0.89083,0.88817
5847,0.89082,0.88817
5848,0.89081,0.88816
5849,0.89081,0.88815
5850,0.89076,0.88815
5851,0.89075,0.88815
5852,0.89069,0.88815
5853,0.89068,0.88815
5854,0.89066,0.88815
5855,0.89058,0.88814
5856,0.89053,0.88814
5857,0.8905,0.88814
5858,0.89047,0.88814
5859,0.89046,0.88814
5860,0.89046,0.88814
5861,0.89045,0.88814
5862,0.89044,0.88813
5863,0.8904,0.88813
5864,0.89037,0.88813
5865,0.89027,0.88811
5866,0.89025,0.88811
5867,0.89018,0.88811
5868,0.89015,0.8881
5869,0.89015,0.8881
5870,0.8901,0.8881
5871,0.8901,0.88809
5872,0.89005,0.88807
5873,0.89004,0.88804
5874,0.89001,0.88799
5875,0.88998,0.88798
5876,0.88994,0.88794
5877,0.88994,0.88794
5878,0.88991,0.88793
5879,0.88986,0.8879
5880,0.88982,0.88785
5881,0.88982,0.88783
5882,0.88981,0.88782
5883,0.88979,0.8878
5884,0.88973,0.8878
5885,0.88971,0.88778
5886,0.88962,0.88778
5887,0.88957,0.88777
5888,0.88957,0.88775
5889,0.88957,0.88769
5890,0.88957,0.88768
5891,0.88956,0.88768
5892,0.88956,0.88767
5893,0.88954,0.88767
5894,0.88954,0.88766
5895,0.88953,0.88765
5896,0.88953,0.88764
5897,0.88952,0.88764
5898,0.88952,0.88764
5899,0.88952,0.88764
5900,0.88952,0.88764
5901,0.88952,0.88764
5902,0.88951,0.88763
5903,0.88951,0.88763
5904,0.8895,0.88763
5905,0.8895,0.88763
5906,0.88949,0.88763
5907,0.88949,0.88763
5908,0.88949,0.88763
5909,0.88949,0.88763
5910,0.88948,0.88763
5911,0.88948,0.88763
5912,0.88948,0.88763
5913,0.88947,0.88763
5914,0.88947,0.88763
5915,0.88947,0.88763
5916,0.88947,0.88763
5917,0.88947,0.88763
5918,0.88946,0.88763
5919,0.88944,0.88763
5920,0.88943,0.88763
5921,0.8894,0.88763
5922,0.88938,0.88763
5923,0.88935,0.88763
5924,0.88934,0.88763
5925,0.88931,0.88763
5926,0.88931,0.88763
5927,0.88923,0.88763
5928,0.88922,0.88763
5929,0.88915,0.88763
5930,0.88912,0.88763
5931,0.88909,0.88763
5932,0.88904,0.88762
5933,0.88903,0.8876
5934,0.88902,0.8876
5935,0.88893,0.88758
5936,0.88893,0.88757
5937,0.88891,0.88757
5938,0.88887,0.88757
5939,0.88887,0.88753
5940,0.88884,0.88753
5941,0.88873,0.88752
5942,0.88867,0.88752
5943,0.88865,0.88747
5944,0.88865,0.88745
5945,0.88861,0.88745
5946,0.88853,0.88745
5947,0.88849,0.88745
5948,0.88849,0.88743
5949,0.88849,0.88741
5950,0.88849,0.88738
5951,0.88849,0.88737
5952,0.88849,0.88737
5953,0.88849,0.88734
5954,0.88849,0.88733
5955,0.88849,0.88733
5956,0.88848,0.88733
5957,0.88848,0.88732
5958,0.88848,0.88732
5959,0.88848,0.88732
5960,0.88848,0.88732
5961,0.88848,0.88731
5962,0.88848,0.88731
5963,0.88848,0.8873
5964,0.88848,0.88729
5965,0.88848,0.88727
5966,0.88848,0.88724
5967,0.88848,0.88724
5968,0.88848,0.88723
5969,0.88848,0.88723
5970,0.88848,0.88717
5971,0.88848,0.88714
5972,0.88848,0.88712
5973,0.88848,0.88711
5974,0.88848,0.88708
5975,0.88848,0.88708
5976,0.88848,0.88703
5977,0.88848,0.88699
5978,0.88848,0.88694
5979,0.88848,0.8869
5980,0.88848,0.88689
5981,0.88848,0.88685
5982,0.88848,0.88678
5983,0.88848,0.88678
5984,0.88848,0.88674
5985,0.88847,0.88671
5986,0.88847,0.8867
5987,0.88845,0.88667
5988,0.88844,0.88661
5989,0.88843,0.88653
5990,0.88843,0.88653
5991,0.88843,0.88651
5992,0.88841,0.88647
5993,0.88841,0.88647
5994,0.88839,0.88645
5995,0.88838,0.88643
5996,0.88838,0.8864
5997,0.88838,0.8863
5998,0.88835,0.8863
5999,0.88835,0.88629
6000,0.88835,0.88628
6001,0.88832,0.88623
6002,0.88832,0.88622
6003,0.88831,0.88614
6004,0.88829,0.88611
6005,0.88828,0.88608
6006,0.88828,0.88606
6007,0.88828,0.88606
6008,0.88825,0.88604
6009,0.88824,0.88601
6010,0.88822,0.88599
6011,0.88821,0.88586
6012,0.88818,0.88583
6013,0.88817,0.88581
6014,0.88815,0.88566
6015,0.88813,0.88565
6016,0.88813,0.88561
6017,0.8881,0.8856
6018,0.88807,0.88552
6019,0.88806,0.88549
6020,0.88806,0.88546
6021,0.88805,0.8854
6022,0.88804,0.88538
6023,0.88802,0.88535
6024,0.88798,0.88531
6025,0.88798,0.88525
6026,0.88788,0.88515
6027,0.88787,0.88514
6028,0.88786,0.88507
6029,0.88785,0.88504
6030,0.88782,0.88502
6031,0.8878,0.88499
6032,0.88773,0.88493
6033,0.88771,0.88493
6034,0.88766,0.8849
6035,0.88766,0.88485
6036,0.88763,0.88481
6037,0.88759,0.88478
6038,0.88753,0.88478
6039,0.88753,0.88476
6040,0.88751,0.88472
6041,0.88747,0.88469
6042,0.88746,0.88457
6043,0.8874,0.88452
6044,0.88731,0.8844
6045,0.8873,0.88436
6046,0.88728,0.88435
6047,0.8872,0.88425
6048,0.88716,0.88421
6049,0.88713,0.88419
6050,0.88693,0.88419
6051,0.88692,0.88418
6052,0.88689,0.88406
6053,0.88685,0.88405
6054,0.88677,0.884
6055,0.88669,0.8839
6056,0.88667,0.88378
6057,0.8865,0.88372
6058,0.88646,0.88369
6059,0.88636,0.88361
6060,0.88633,0.88353
6061,0.88632,0.88349
6062,0.88632,0.88314
6063,0.88629,0.88292
6064,0.88624,0.8829
6065,0.88613,0.88287
6066,0.88612,0.88284
6067,0.88605,0.8827
6068,0.8858,0.88254
6069,0.88569,0.88251
6070,0.88565,0.88229
6071,0.8856,0.88229
6072,0.88558,0.88229
6073,0.88545,0.88226
6074,0.88539,0.88209
6075,0.88536,0.88199
6076,0.88532,0.88197
6077,0.88525,0.88194
6078,0.88522,0.88177
6079,0.88508,0.88176
6080,0.88503,0.88161
6081,0.88502,0.8816
6082,0.88487,0.88158
6083,0.88477,0.88152
6084,0.88476,0.88149
6085,0.88471,0.88142
6086,0.88464,0.88141
6087,0.88448,0.88137
6088,0.88446,0.88136
6089,0.88443,0.88125
6090,0.88443,0.88119
6091,0.88442,0.88103
6092,0.88427,0.88103
6093,0.88427,0.88101
6094,0.88425,0.88095
6095,0.88424,0.88092
6096,0.88411,0.88078
6097,0.88403,0.88075
6098,0.88397,0.88054
6099,0.88387,0.88048
6100,0.88366,0.88036
6101,0.88351,0.88036
6102,0.88335,0.88035
6103,0.8831,0.88032
6104,0.88309,0.88025
6105,0.88308,0.88006
6106,0.88295,0.88002
6107,0.88293,0.87981
6108,0.88292,0.87974
6109,0.8829,0.87966
6110,0.88286,0.87961
6111,0.88277,0.8796
6112,0.88245,0.87949
6113,0.88232,0.87947
6114,0.88205,0.87931
6115,0.88198,0.87914
6116,0.8819,0.87906
6117,0.88189,0.87895
6118,0.88183,0.87889
6119,0.88155,0.87886
6120,0.88152,0.87885
6121,0.8815,0.87884
6122,0.88148,0.87877
6123,0.88147,0.8787
6124,0.8814,0.87867
6125,0.8813,0.87865
6126,0.88125,0.87862
6127,0.88124,0.87841
6128,0.88121,0.87826
6129,0.88118,0.87821
6130,0.88101,0.8782
6131,0.88097,0.878
6132,0.88097,0.87798
6133,0.88095,0.8779
6134,0.88095,0.87785
6135,0.8809,0.87783
6136,0.8808,0.87776
6137,0.88079,0.87776
6138,0.88073,0.87763
6139,0.88068,0.8776
6140,0.88058,0.87756
6141,0.88051,0.87746
6142,0.88044,0.87745
6143,0.88043,0.87727
6144,0.88041,0.87727
6145,0.88026,0.87723
6146,0.88015,0.87719
6147,0.88012,0.87704
6148,0.88011,0.87684
6149,0.8801,0.87675
6150,0.88001,0.87658
6151,0.87972,0.87648
6152,0.87953,0.87618
6153,0.87948,0.87589
6154,0.87927,0.87577
6155,0.87923,0.87557
6156,0.8792,0.87551
6157,0.87912,0.87549
6158,0.87902,0.87543
6159,0.87902,0.87539
6160,0.87898,0.87522
6161,0.87896,0.87517
6162,0.87894,0.87515
6163,0.87882,0.87509
6164,0.87867,0.87501
6165,0.87844,0.87498
6166,0.87829,0.87497
6167,0.87822,0.87482
6168,0.87808,0.87477
6169,0.87784,0.87455
6170,0.87774,0.87452
6171,0.87774,0.87446
6172,0.87772,0.87425
6173,0.87763,0.87403
6174,0.87756,0.87397
6175,0.8775,0.87392
6176,0.8774,0.87391
6177,0.87736,0.8738
6178,0.87734,0.87373
6179,0.87733,0.87357
6180,0.87717,0.87353
6181,0.87701,0.87325
6182,0.87693,0.87324
6183,0.87666,0.87305
6184,0.87634,0.87283
6185,0.87634,0.8728
6186,0.87622,0.87269
6187,0.87615,0.8726
6188,0.87611,0.87256
6189,0.87603,0.8725
6190,0.87585,0.87236
6191,0.87572,0.87234
6192,0.87571,0.87233
6193,0.87565,0.87229
6194,0.87564,0.87227
6195,0.87562,0.87225
6196,0.87528,0.87215
6197,0.87507,0.87215
6198,0.87496,0.87196
6199,0.87492,0.87189
6200,0.87488,0.87188
6201,0.87481,0.87186
6202,0.87459,0.87184
6203,0.87439,0.87172
6204,0.8743,0.87162
6205,0.87405,0.87155
6206,0.87391,0.87129
6207,0.87383,0.8712
6208,0.87373,0.871
6209,0.87352,0.87099
6210,0.87348,0.87082
6211,0.87336,0.87074
6212,0.87336,0.87057
6213,0.87328,0.87047
6214,0.87281,0.87007
6215,0.87272,0.86993
6216,0.87263,0.86957
6217,0.8726,0.86957
6218,0.87252,0.86942
6219,0.87241,0.86928
6220,0.87238,0.86901
6221,0.87238,0.86899
6222,0.87223,0.86877
6223,0.87219,0.86872
6224,0.87217,0.86864
6225,0.87171,0.86853
6226,0.8717,0.86853
6227,0.87166,0.86824
6228,0.8716,0.86806
6229,0.87136,0.86792
6230,0.87131,0.86766
6231,0.87128,0.8673
6232,0.87121,0.86719
6233,0.87117,0.86718
6234,0.871,0.86684
6235,0.8709,0.86682
6236,0.87067,0.86677
6237,0.87039,0.86671
6238,0.87013,0.86633
6239,0.87012,0.86622
6240,0.86967,0.86607
6241,0.86967,0.86602
6242,0.86964,0.86601
6243,0.86955,0.86593
6244,0.86953,0.86588
6245,0.86941,0.86577
6246,0.86931,0.86576
6247,0.86921,0.8657
6248,0.86915,0.86542
6249,0.86911,0.86542
6250,0.86852,0.86538
6251,0.86831,0.86534
6252,0.86807,0.86523
6253,0.86805,0.86521
6254,0.86794,0.86509
6255,0.86794,0.86506
6256,0.86783,0.86505
6257,0.86762,0.86502
6258,0.86746,0.86495
6259,0.8673,0.86487
6260,0.86726,0.86483
6261,0.86702,0.86477
6262,0.867,0.86475
6263,0.8669,0.86457
6264,0.86688,0.86451
6265,0.86679,0.8645
6266,0.86651,0.86435
6267,0.86651,0.8643
6268,0.86628,0.86427
6269,0.86626,0.86426
6270,0.86604,0.86385
6271,0.86599,0.8638
6272,0.86598,0.86374
6273,0.86589,0.86357
6274,0.86577,0.86356
6275,0.86571,0.86348
6276,0.86563,0.86344
6277,0.86563,0.86326
6278,0.86554,0.86308
6279,0.86535,0.86302
6280,0.86531,0.86301
6281,0.8653,0.863
6282,0.8653,0.86289
6283,0.86523,0.86288
6284,0.86518,0.86269
6285,0.86511,0.86261
6286,0.8649,0.8625
6287,0.86489,0.86249
6288,0.86488,0.86246
6289,0.86485,0.86238
6290,0.86476,0.86235
6291,0.86473,0.86226
6292,0.86462,0.86225
6293,0.86445,0.86218
6294,0.86444,0.86207
6295,0.86438,0.86205
6296,0.86437,0.86203
6297,0.86424,0.86195
6298,0.86415,0.8619
6299,0.86405,0.86184
6300,0.86399,0.86177
6301,0.86387,0.86175
6302,0.86386,0.86168
6303,0.86376,0.86163
6304,0.86375,0.86149
6305,0.86374,0.8614
6306,0.86364,0.86139
6307,0.86361,0.86132
6308,0.8636,0.8613
6309,0.8633,0.86119
6310,0.8632,0.86113
6311,0.8632,0.86097
6312,0.86317,0.86094
6313,0.86311,0.86093
6314,0.86306,0.86091
6315,0.86304,0.86085
6316,0.86299,0.86084
6317,0.86271,0.86079
6318,0.86246,0.86077
6319,0.86245,0.86077
6320,0.86237,0.86077
6321,0.86237,0.86077
6322,0.86233,0.86075
6323,0.86226,0.86074
6324,0.86225,0.86073
6325,0.86224,0.86073
6326,0.8622,0.86073
6327,0.86212,0.86073
6328,0.86206,0.86073
6329,0.86199,0.86073
6330,0.86186,0.86073
6331,0.86185,0.86073
6332,0.86181,0.86073
6333,0.8617,0.86073
6334,0.86169,0.86072
6335,0.86169,0.86072
6336,0.86164,0.86072
6337,0.86163,0.86071
6338,0.86155,0.8607
6339,0.86149,0.8607
6340,0.86137,0.86069
6341,0.86135,0.86068
6342,0.86133,0.86067
6343,0.86131,0.86067
6344,0.86128,0.86067
6345,0.86127,0.86066
6346,0.86121,0.86066
6347,0.86119,0.86066
6348,0.86117,0.86066
6349,0.86114,0.86066
6350,0.86114,0.86066
6351,0.86114,0.86066
6352,0.86114,0.86066
6353,0.86114,0.86066
6354,0.86114,0.86066
6355,0.86114,0.86066
6356,0.86114,0.86066
6357,0.86113,0.86066
6358,0.86113,0.86066
6359,0.86112,0.86066
6360,0.86111,0.86066
6361,0.86109,0.86066
6362,0.86108,0.86066
6363,0.86107,0.86066
6364,0.86106,0.86065
6365,0.86105,0.86065
6366,0.86102,0.86065
6367,0.86102,0.86065
6368,0.86102,0.86065
6369,0.86101,0.86065
6370,0.86101,0.86065
6371,0.86101,0.86065
6372,0.861,0.86065
6373,0.861,0.86065
6374,0.86099,0.86065
6375,0.86099,0.86065
6376,0.86098,0.86065
6377,0.86098,0.86065
6378,0.86098,0.86065
6379,0.86098,0.86065
6380,0.86097,0.86065
6381,0.86096,0.86064
6382,0.86096,0.86064
6383,0.86096,0.86063
6384,0.86096,0.86062
6385,0.86096,0.86062
6386,0.86095,0.86062
6387,0.86095,0.86059
6388,0.86095,0.86059
6389,0.86095,0.86057
6390,0.86095,0.86057
6391,0.86095,0.86057
6392,0.86095,0.86056
6393,0.86095,0.86056
6394,0.86095,0.86055
6395,0.86095,0.86055
6396,0.86095,0.86055
6397,0.86095,0.86055
6398,0.86095,0.86054
6399,0.86095,0.86053
6400,0.86095,0.86053
6401,0.86095,0.86051
6402,0.86095,0.8605
6403,0.86095,0.86049
6404,0.86095,0.86049
6405,0.86095,0.86049
6406,0.86095,0.86047
6407,0.86095,0.86047
6408,0.86095,0.86047
6409,0.86095,0.86046
6410,0.86095,0.86045
6411,0.86095,0.86044
6412,0.86095,0.86044
6413,0.86095,0.86044
6414,0.86095,0.86044
6415,0.86095,0.86044
6416,0.86095,0.86044
6417,0.86095,0.86044
6418,0.86095,0.86044
6419,0.86095,0.86044
6420,0.86095,0.86044
6421,0.86094,0.86044
6422,0.86091,0.86044
6423,0.86091,0.86043
6424,0.8609,0.8604
6425,0.86089,0.86039
6426,0.86087,0.86038
6427,0.86087,0.86038
6428,0.86086,0.86034
6429,0.86086,0.86033
6430,0.86085,0.86033
6431,0.86085,0.86029
6432,0.86083,0.86027
6433,0.86083,0.86027
6434,0.86081,0.86026
6435,0.8608,0.86026
6436,0.8608,0.86025
6437,0.86079,0.86024
6438,0.86078,0.86022
6439,0.86076,0.86019
6440,0.86076,0.86019
6441,0.86072,0.86018
6442,0.86071,0.86018
6443,0.8607,0.86018
6444,0.86069,0.86017
6445,0.86069,0.86015
6446,0.86068,0.86015
6447,0.86068,0.86014
6448,0.86064,0.86011
6449,0.86063,0.8601
6450,0.8606,0.86009
6451,0.8606,0.86009
6452,0.86058,0.86009
6453,0.86058,0.86006
6454,0.86057,0.86006
6455,0.86057,0.86006
6456,0.86057,0.86002
6457,0.86056,0.86
6458,0.86056,0.85999
6459,0.86056,0.85997
6460,0.86056,0.85996
6461,0.86056,0.85996
6462,0.86056,0.85992
6463,0.86056,0.85991
6464,0.86056,0.8599
6465,0.86056,0.8599
6466,0.86055,0.85989
6467,0.86054,0.85986
6468,0.86054,0.85985
6469,0.86054,0.85984
6470,0.86051,0.85981
6471,0.86049,0.85981
6472,0.86049,0.85979
6473,0.86046,0.85978
6474,0.86044,0.85977
6475,0.86044,0.85976
6476,0.86043,0.85976
6477,0.86043,0.85971
6478,0.86042,0.85966
6479,0.86042,0.85965
6480,0.86041,0.85962
6481,0.86041,0.85961
6482,0.86041,0.85957
6483,0.8604,0.85956
6484,0.86037,0.85956
6485,0.86037,0.85955
6486,0.86029,0.85946
6487,0.86026,0.85938
6488,0.86024,0.85936
6489,0.86023,0.85922
6490,0.86022,0.85917
6491,0.86021,0.85916
6492,0.86018,0.85908
6493,0.86016,0.85908
6494,0.86014,0.85904
6495,0.86014,0.859
6496,0.86012,0.85899
6497,0.86007,0.85894
6498,0.86005,0.8589
6499,0.86004,0.85886
6500,0.86004,0.85882
6501,0.86001,0.85881
6502,0.85997,0.8588
6503,0.85997,0.85878
6504,0.85995,0.85871
6505,0.85995,0.85871
6506,0.85989,0.85869
6507,0.85989,0.85867
6508,0.85983,0.85852
6509,0.85982,0.8585
6510,0.85981,0.85843
6511,0.85979,0.85843
6512,0.85979,0.85842
6513,0.85978,0.85839
6514,0.85978,0.85837
6515,0.85977,0.85834
6516,0.85976,0.85832
6517,0.85975,0.85828
6518,0.85972,0.85824
6519,0.85971,0.85823
6520,0.85966,0.85814
6521,0.85963,0.8581
6522,0.85961,0.85806
6523,0.85961,0.85802
6524,0.85957,0.85798
6525,0.85952,0.85798
6526,0.85948,0.85796
6527,0.85941,0.85789
6528,0.85937,0.85787
6529,0.85931,0.85779
6530,0.85931,0.8577
6531,0.85928,0.85757
6532,0.85928,0.85748
6533,0.85927,0.85741
6534,0.85915,0.85733
